image_id,label_id
34178,49 105 106 126 224 
34179,7 66 95 148 171 175 184 214 
34180,17 19 62 66 70 133 153 171 218 
34181,19 32 44 66 105 153 214 
34182,4 17 69 93 105 106 113 137 153 176 
34183,53 74 106 113 138 153 164 190 
34184,63 66 70 91 105 118 153 
34185,15 17 66 115 137 176 189 
34186,17 19 66 78 115 142 176 227 
34187,17 20 62 66 122 135 171 186 214 
34188,66 105 148 153 
34189,19 59 66 92 151 169 
34190,66 100 137 138 176 
34191,53 113 153 171 193 
34192,36 44 59 66 153 171 184 214 
34193,17 20 36 62 66 137 153 171 
34194,7 19 66 95 137 171 175 184 214 
34195,17 66 97 105 214 
34196,40 66 165 
34197,53 106 138 153 164 190 
34198,17 20 36 53 62 66 78 153 171 184 210 214 
34199,4 17 66 78 88 105 153 222 
34200,15 66 115 131 137 176 189 222 
34201,62 66 98 105 133 153 222 
34202,66 71 131 159 171 186 214 
34203,17 19 53 78 81 106 185 
34204,66 113 129 133 155 203 222 
34205,17 66 99 100 
34206,17 19 66 79 98 103 110 121 142 148 175 214 
34207,4 66 105 183 214 
34208,18 66 70 116 164 184 214 222 
34209,66 74 137 138 144 171 176 193 
34210,17 66 106 
34211,36 62 66 70 153 171 184 
34212,20 66 98 105 116 171 180 186 203 220 222 
34213,19 66 67 69 105 113 121 153 
34214,14 17 65 66 73 91 105 106 143 
34215,17 18 53 66 105 116 148 166 
34216,5 93 106 137 153 164 176 
34217,44 66 71 142 154 171 186 214 
34218,15 66 135 137 176 218 
34219,17 44 62 66 116 131 171 175 184 214 222 
34220,36 44 49 62 66 133 153 171 184 
34221,44 66 154 171 186 214 220 
34222,17 36 62 66 98 133 148 153 171 218 
34223,17 20 66 170 171 214 222 
34224,17 20 36 62 66 98 105 122 133 142 153 
34225,53 106 138 148 153 164 190 
34226,17 28 33 53 78 79 106 
34227,44 62 66 79 133 153 155 
34228,9 20 62 66 116 137 148 154 171 186 214 
34229,36 53 62 66 105 153 204 
34230,19 36 44 66 98 122 133 148 153 171 186 214 
34231,17 20 62 66 98 110 122 153 171 186 
34232,17 32 66 97 105 214 
34233,62 66 98 116 155 164 184 222 
34234,17 66 99 100 
34235,17 20 62 66 116 131 148 153 164 171 205 
34236,6 93 113 176 
34237,19 49 53 61 105 106 
34238,59 92 106 151 
34239,7 17 20 62 66 87 105 153 
34240,2 19 20 62 66 78 105 137 154 214 225 
34241,17 66 98 144 171 175 193 210 217 
34242,66 98 150 180 186 203 220 222 
34243,15 66 72 137 171 176 189 214 
34244,17 20 47 62 66 87 98 105 153 
34245,17 19 106 
34246,18 44 66 128 140 153 164 
34247,17 18 44 55 66 98 105 128 153 205 222 
34248,36 44 62 66 131 171 184 
34249,19 105 106 183 214 
34250,37 59 92 106 148 151 
34251,17 19 53 66 79 131 148 165 171 175 222 
34252,66 93 113 137 153 164 176 
34253,19 63 66 70 105 116 155 164 
34254,53 106 113 138 153 164 190 222 
34255,37 59 106 151 201 222 
34256,17 20 62 66 79 105 116 154 166 
34257,9 17 20 62 66 87 98 171 214 222 
34258,66 73 97 105 153 205 224 
34259,36 44 66 79 133 153 164 171 184 214 
34260,17 66 99 100 
34261,6 17 19 106 137 148 176 187 
34262,20 62 66 98 105 133 153 
34263,36 62 66 70 153 171 184 
34264,19 36 62 66 148 153 164 184 
34265,19 59 66 92 151 
34266,66 105 133 153 170 
34267,17 20 47 66 122 148 154 159 171 186 214 222 
34268,17 66 98 103 110 212 
34269,17 66 73 105 131 153 155 200 214 224 
34270,66 137 176 189 
34271,17 20 62 66 105 137 153 164 222 
34272,17 66 88 105 113 138 153 159 
34273,17 19 49 66 91 105 
34274,17 62 66 122 133 135 137 153 171 176 214 218 222 
34275,5 93 106 137 153 164 176 
34276,17 66 99 105 148 153 170 
34277,17 19 20 44 62 66 98 105 133 153 
34278,17 19 66 100 222 
34279,44 66 70 105 138 153 183 214 222 
34280,19 66 95 116 137 148 155 171 180 184 222 
34281,2 19 36 44 62 66 79 153 171 184 
34282,63 66 70 97 105 153 
34283,17 53 56 66 105 148 214 222 
34284,66 133 137 153 170 171 176 
34285,53 74 88 105 113 138 153 
34286,18 19 44 66 105 117 131 148 153 
34287,17 66 73 97 105 205 
34288,17 49 53 61 105 106 148 222 
34289,13 66 131 139 142 150 159 171 180 186 203 
34290,29 66 91 99 106 166 218 
34291,13 48 66 98 133 153 164 171 186 203 222 
34292,7 17 20 66 95 137 171 175 214 
34293,66 79 113 138 153 171 193 
34294,28 33 66 79 201 
34295,49 53 61 106 138 153 164 190 
34296,88 105 106 153 205 
34297,20 66 95 171 214 
34298,36 66 101 167 171 184 214 
34299,19 49 53 61 106 164 222 
34300,17 19 66 133 148 154 170 171 226 
34301,17 20 36 53 62 66 105 116 137 153 181 222 
34302,17 66 98 171 175 222 
34303,19 106 115 181 187 
34304,17 19 36 44 62 66 79 131 171 184 214 226 
34305,20 66 79 154 170 171 
34306,17 20 21 66 78 95 97 105 214 
34307,19 20 62 66 137 164 214 
34308,37 53 106 
34309,17 53 105 106 183 214 
34310,17 19 51 66 117 131 148 180 202 
34311,66 131 133 139 154 171 180 186 203 220 
34312,17 19 49 53 78 105 106 141 148 153 222 
34313,17 62 63 66 105 133 153 170 222 
34314,53 66 88 105 153 222 
34315,17 19 44 62 66 131 164 171 184 214 
34316,66 100 148 176 
34317,44 66 70 138 153 171 
34318,17 62 66 98 153 159 164 
34319,17 66 87 98 103 110 114 148 171 175 214 
34320,7 66 72 171 175 181 193 222 
34321,19 66 74 133 137 170 176 
34322,18 44 66 105 116 166 175 222 
34323,17 66 99 133 170 
34324,19 40 59 66 151 165 
34325,66 74 79 100 137 138 148 176 
34326,19 20 36 62 66 105 153 
34327,17 49 53 61 106 136 164 222 
34328,93 106 113 137 153 164 176 
34329,17 20 62 66 116 122 137 148 154 166 171 180 186 
34330,66 98 171 180 186 203 220 222 
34331,53 66 137 138 144 147 171 193 210 
34332,13 66 139 142 150 159 180 186 203 
34333,19 40 59 66 151 165 
34334,93 106 113 137 153 164 176 
34335,17 18 19 44 66 105 128 214 
34336,66 114 121 138 153 164 167 
34337,18 19 62 66 105 116 155 184 
34338,93 106 113 137 153 164 176 
34339,13 66 118 131 139 154 155 180 186 203 220 
34340,9 20 47 66 105 122 137 153 171 176 214 
34341,17 20 62 66 98 105 153 214 
34342,17 20 62 66 98 105 110 122 214 
34343,17 20 62 66 105 137 148 153 
34344,44 66 133 153 170 171 
34345,31 37 66 222 
34346,36 44 62 66 70 171 184 214 
34347,52 67 105 113 121 138 153 228 
34348,2 44 66 154 166 171 186 222 
34349,17 36 62 66 105 137 153 164 181 184 204 222 
34350,7 17 53 66 171 175 193 222 
34351,36 44 62 66 133 153 171 184 
34352,7 17 66 88 105 131 142 
34353,66 100 137 176 227 
34354,49 105 106 183 224 
34355,17 66 99 100 
34356,17 53 106 138 153 164 190 
34357,17 18 19 44 66 116 131 148 171 175 222 
34358,17 20 62 64 66 105 137 153 170 181 222 
34359,66 73 105 153 214 222 
34360,17 19 20 66 105 127 133 148 170 
34361,17 19 36 62 66 79 105 137 153 184 214 
34362,20 66 95 105 137 153 176 214 
34363,65 66 73 105 153 
34364,66 70 127 133 170 218 
34365,17 66 105 214 224 
34366,66 98 171 180 186 203 220 222 
34367,106 176 187 212 
34368,7 17 66 171 176 
34369,17 106 115 176 187 
34370,36 66 70 79 137 171 175 184 214 
34371,18 66 105 116 222 
34372,32 66 97 105 214 
34373,15 66 112 117 148 176 189 
34374,4 93 106 113 137 153 164 176 226 
34375,2 19 36 44 62 66 105 184 214 
34376,49 91 105 106 214 224 
34377,7 17 66 137 171 175 214 
34378,19 40 59 66 151 165 
34379,17 20 62 66 75 105 137 153 222 
34380,5 106 137 153 164 190 
34381,17 19 91 105 106 143 
34382,18 44 66 105 116 128 148 155 166 180 184 
34383,19 49 53 61 105 106 132 148 
34384,17 19 59 66 78 100 148 151 169 
34385,6 17 19 66 78 79 131 142 148 165 
34386,52 66 73 171 186 213 214 222 
34387,17 19 20 62 66 70 105 137 148 153 178 218 
34388,19 20 62 66 105 153 
34389,19 20 62 66 70 137 171 214 
34390,7 17 20 21 66 78 95 171 175 214 
34391,19 36 62 66 70 164 184 214 
34392,40 59 66 151 165 
34393,66 98 171 180 186 203 220 222 
34394,32 66 73 97 105 153 214 222 
34395,17 18 44 66 98 128 153 171 217 222 
34396,17 66 98 110 114 158 171 175 214 
34397,17 62 66 137 171 184 214 222 
34398,17 49 66 78 105 183 214 
34399,44 66 70 133 153 170 171 
34400,18 44 66 70 105 138 153 164 
34401,19 49 53 105 106 121 132 
34402,53 113 153 171 193 
34403,28 53 66 106 153 164 
34404,93 106 113 137 153 164 176 
34405,37 53 66 79 106 
34406,17 20 62 66 154 171 214 
34407,19 42 49 53 61 106 132 138 164 
34408,17 59 66 105 151 169 222 
34409,7 17 63 66 70 98 103 171 222 
34410,17 20 62 66 79 116 131 137 153 164 171 
34411,9 17 20 62 66 122 137 153 171 176 222 
34412,7 17 18 44 66 98 153 171 175 193 222 
34413,5 17 19 28 105 106 148 153 176 222 
34414,53 81 106 148 185 
34415,13 44 66 71 98 139 154 171 186 220 222 
34416,17 20 66 139 148 159 171 180 186 203 
34417,66 153 171 222 
34418,36 62 66 105 153 171 184 214 222 
34419,36 44 62 66 70 153 171 184 
34420,17 66 100 176 222 227 
34421,15 66 115 137 176 180 189 214 
34422,37 79 106 
34423,17 19 32 97 105 106 214 
34424,17 20 62 66 122 137 159 171 186 214 
34425,15 66 101 115 137 176 180 189 
34426,44 66 98 131 133 153 171 186 
34427,17 18 19 49 53 66 105 130 148 181 214 
34428,7 17 53 56 66 78 79 148 153 171 175 193 222 
34429,66 95 137 171 175 214 
34430,53 74 106 113 138 153 164 190 
34431,17 28 33 53 106 
34432,19 53 78 91 105 106 183 214 
34433,17 66 105 133 170 
34434,20 36 62 64 66 105 138 153 164 170 181 222 
34435,53 74 106 113 138 153 164 190 
34436,17 66 88 105 153 222 
34437,17 19 49 62 66 70 105 133 148 222 
34438,52 67 79 105 113 121 138 153 
34439,20 62 66 137 153 171 222 
34440,66 78 97 105 
34441,10 14 17 66 115 176 180 186 202 
34442,62 66 105 133 148 153 214 
34443,17 66 127 133 170 
34444,53 66 137 138 144 147 171 193 210 
34445,17 18 44 66 105 116 128 222 
34446,17 20 62 66 116 122 137 171 180 181 186 222 
34447,2 17 20 36 53 62 66 137 153 171 181 184 222 
34448,19 44 66 71 139 171 186 214 
34449,66 133 137 170 171 181 226 
34450,93 106 113 137 153 164 176 
34451,17 49 91 105 106 148 
34452,53 81 106 
34453,11 17 44 66 105 138 153 164 
34454,20 62 66 105 122 137 153 171 222 
34455,7 17 53 56 66 171 175 222 
34456,17 66 105 133 170 
34457,13 44 45 66 139 148 159 171 180 186 203 
34458,36 62 66 70 105 153 184 
34459,7 66 95 131 171 214 
34460,39 99 106 218 
34461,15 66 115 137 176 189 
34462,2 17 66 133 137 170 171 
34463,66 98 150 171 180 186 203 220 222 
34464,36 44 66 98 131 133 153 171 184 
34465,17 19 66 137 148 176 189 222 
34466,36 66 79 171 184 214 
34467,7 17 44 66 70 128 171 175 193 
34468,17 32 44 66 105 153 214 
34469,19 59 66 151 165 
34470,66 105 148 153 183 
34471,17 19 66 77 79 131 133 170 226 
34472,4 64 66 78 88 105 153 
34473,44 66 138 153 164 184 
34474,17 66 99 103 171 214 
34475,20 62 66 98 105 133 153 171 186 220 222 
34476,17 30 49 66 105 200 224 
34477,17 36 44 66 135 153 171 184 
34478,17 66 105 133 170 
34479,17 20 47 66 137 153 164 
34480,17 19 40 53 102 106 148 165 222 
34481,17 53 106 153 171 181 210 217 222 
34482,15 19 66 79 115 171 176 189 214 
34483,17 66 99 100 
34484,18 44 63 66 98 105 128 153 164 222 
34485,17 20 66 128 164 171 214 
34486,9 17 21 66 95 98 105 148 171 175 214 216 
34487,17 49 66 105 128 171 214 222 
34488,36 62 66 70 137 171 175 184 214 222 
34489,17 66 113 164 214 
34490,17 19 20 62 66 137 148 153 164 
34491,6 19 66 115 148 176 227 
34492,7 19 66 95 137 171 175 184 214 
34493,15 66 115 137 176 189 
34494,17 66 144 171 175 193 222 
34495,19 37 53 102 106 
34496,17 53 66 113 227 
34497,17 18 32 44 66 70 72 96 105 153 214 
34498,5 93 106 113 137 153 171 176 222 
34499,44 66 131 133 154 170 171 
34500,20 66 79 98 171 186 203 220 
34501,17 20 66 72 166 171 
34502,53 66 138 153 164 190 
34503,17 66 78 97 105 116 141 148 222 
34504,37 59 92 106 151 169 
34505,17 36 62 66 98 153 171 184 
34506,17 66 98 133 140 153 164 170 203 206 222 
34507,66 98 150 171 180 186 203 220 222 
34508,17 56 66 153 171 175 205 
34509,13 44 66 71 79 139 154 171 180 186 
34510,17 66 95 105 137 214 222 
34511,7 17 53 66 144 171 175 193 
34512,53 66 106 138 153 164 190 
34513,17 66 133 165 170 
34514,44 66 72 148 159 171 175 193 
34515,17 20 47 62 66 122 154 171 186 214 222 
34516,20 62 66 79 137 153 171 176 
34517,62 66 133 137 148 153 171 184 
34518,7 9 17 66 79 95 148 171 175 
34519,53 82 113 137 153 164 190 
34520,15 66 131 171 176 189 214 
34521,2 17 36 62 66 116 171 175 184 
34522,66 98 150 159 171 180 186 203 220 222 
34523,17 66 78 100 227 
34524,49 53 61 105 106 
34525,2 13 44 66 71 139 142 154 166 171 186 
34526,17 88 105 106 138 153 
34527,32 97 105 106 138 153 214 
34528,3 17 28 106 148 176 195 222 
34529,17 66 99 100 138 
34530,32 66 75 97 105 214 
34531,17 32 66 97 105 214 
34532,7 36 62 66 105 116 130 137 153 181 184 204 222 
34533,17 20 62 66 105 137 214 
34534,17 20 66 95 105 214 
34535,17 66 79 201 
34536,39 99 106 218 
34537,10 15 17 66 115 137 176 189 222 
34538,19 79 106 113 115 131 146 222 226 
34539,66 79 91 105 
34540,17 19 49 53 78 105 106 153 222 
34541,51 66 186 218 
34542,20 62 66 105 153 164 171 205 
34543,7 17 62 66 98 171 175 222 
34544,66 171 180 186 220 222 
34545,17 19 66 78 133 153 171 175 193 
34546,53 66 144 171 175 193 
34547,17 62 66 78 97 105 116 131 222 
34548,32 66 105 148 183 214 
34549,36 66 137 149 171 176 184 210 
34550,9 17 19 20 62 66 105 137 148 154 214 
34551,20 62 66 105 122 159 171 214 
34552,13 44 66 79 139 154 171 186 214 
34553,62 66 78 105 116 
34554,66 105 148 153 222 
34555,17 44 62 66 98 122 171 186 214 
34556,17 18 53 66 87 98 153 164 
34557,36 62 66 98 153 171 184 222 
34558,17 53 105 106 153 
34559,17 20 62 66 122 137 153 154 171 
34560,17 18 44 49 66 128 153 164 222 
34561,7 18 19 44 66 171 175 
34562,59 66 92 151 169 218 
34563,17 53 69 88 105 106 138 153 
34564,17 53 113 153 164 190 222 
34565,17 44 66 133 170 171 214 222 
34566,49 105 106 113 213 
34567,17 20 62 66 98 105 122 148 153 214 
34568,20 36 66 105 116 171 
34569,19 66 106 137 148 165 176 187 
34570,20 66 98 154 171 180 186 203 220 222 
34571,19 20 66 79 98 153 171 186 
34572,17 66 79 105 
34573,17 66 105 110 115 142 148 205 
34574,17 66 99 105 133 148 170 
34575,17 19 49 105 106 148 183 198 
34576,17 19 49 91 105 106 148 
34577,66 98 150 159 171 180 186 203 220 222 
34578,17 66 131 148 171 222 
34579,37 53 106 
34580,17 66 98 110 114 142 158 171 175 214 
34581,28 49 66 91 105 
34582,62 66 79 153 171 214 
34583,17 20 66 87 110 166 171 
34584,106 138 165 187 212 
34585,66 74 100 137 176 227 
34586,20 62 66 98 116 122 153 171 184 222 
34587,7 19 53 66 171 175 193 222 
34588,17 59 66 151 169 222 
34589,17 106 
34590,17 20 66 154 158 171 180 186 
34591,19 20 62 66 98 133 153 171 222 
34592,18 53 63 66 70 105 153 164 222 
34593,17 28 49 78 79 91 105 106 
34594,7 17 53 56 66 78 144 171 175 
34595,66 133 170 171 
34596,106 115 176 187 
34597,3 17 79 106 137 176 
34598,4 17 53 66 78 153 164 
34599,19 49 53 61 105 106 
34600,17 36 62 66 105 153 204 
34601,18 66 105 116 128 131 155 226 
34602,66 118 155 180 186 203 220 222 
34603,36 62 66 137 153 171 184 
34604,49 53 61 79 105 106 
34605,106 176 181 187 212 
34606,17 49 88 91 105 106 
34607,105 106 126 183 214 
34608,28 66 105 113 146 
34609,17 36 44 62 66 98 133 153 171 184 
34610,113 164 213 214 
34611,17 18 19 66 105 116 
34612,17 59 92 106 151 169 
34613,17 66 79 105 133 147 148 170 176 222 
34614,44 66 95 98 171 175 184 214 222 
34615,7 17 19 66 70 78 98 103 121 148 171 175 214 222 
34616,18 44 49 61 66 105 135 138 153 
34617,17 49 63 66 70 91 105 
34618,7 17 66 159 171 175 193 
34619,49 53 61 105 106 131 142 
34620,66 73 97 105 153 
34621,62 66 105 113 137 153 176 
34622,66 79 113 171 175 193 214 
34623,53 106 113 120 137 138 144 171 193 
34624,36 66 70 79 94 105 153 
34625,32 49 66 97 105 148 214 
34626,20 62 66 98 105 153 222 
34627,17 20 62 63 66 70 116 171 
34628,66 106 185 
34629,65 66 73 105 126 200 214 224 226 
34630,66 137 144 153 171 184 193 222 
34631,19 59 62 66 105 164 214 
34632,53 66 138 144 153 171 193 222 
34633,17 66 95 
34634,66 79 97 105 116 148 205 
34635,19 59 66 127 133 151 170 
34636,10 15 19 66 115 137 176 180 189 
34637,66 118 154 155 171 180 186 220 
34638,17 44 62 66 105 116 135 184 
34639,17 20 62 66 122 154 164 171 214 225 
34640,53 66 100 
34641,17 66 100 176 227 
34642,17 18 44 66 128 171 175 214 222 
34643,15 66 137 171 176 189 
34644,53 82 88 105 113 153 
34645,17 19 106 115 176 187 
34646,93 106 113 137 153 164 176 
34647,44 66 70 144 153 171 175 193 
34648,106 115 187 
34649,17 20 62 66 137 171 181 214 222 
34650,52 67 69 105 113 121 138 153 228 
34651,20 66 154 158 180 186 220 222 
34652,88 105 106 153 226 
34653,17 66 100 110 176 227 
34654,17 20 66 127 170 171 181 222 
34655,32 66 97 105 181 214 222 
34656,17 20 55 62 66 98 105 214 222 
34657,17 31 66 100 137 176 227 
34658,7 25 56 66 171 175 182 
34659,66 113 222 
34660,17 20 62 66 122 137 148 171 214 
34661,62 66 98 133 171 184 214 222 
34662,79 93 106 113 137 153 164 176 
34663,62 66 75 116 137 153 164 184 
34664,78 88 105 106 113 138 153 
34665,17 53 66 181 222 
34666,17 26 53 65 66 73 91 105 143 205 
34667,19 44 66 133 153 170 
34668,5 17 19 53 106 144 148 171 193 217 
34669,17 20 62 66 77 95 116 171 216 
34670,17 66 100 138 176 228 
34671,5 17 19 79 105 106 117 153 
34672,15 19 66 115 137 155 171 176 189 214 
34673,53 106 138 153 164 190 
34674,17 28 49 79 91 105 106 
34675,17 20 62 66 105 122 137 148 153 159 171 
34676,17 66 98 103 110 114 171 175 214 
34677,66 148 154 171 180 186 220 
34678,105 106 183 214 
34679,17 66 100 137 176 227 
34680,17 19 49 53 106 136 164 222 
34681,62 66 131 133 153 171 184 
34682,17 49 105 106 126 214 224 
34683,19 106 115 148 176 187 
34684,20 62 66 98 153 171 184 222 
34685,49 53 106 113 138 153 164 222 
34686,17 19 49 105 106 126 200 214 224 
34687,66 171 176 189 214 
34688,17 18 49 61 66 105 128 214 222 
34689,66 87 
34690,26 53 73 91 105 106 143 226 
34691,4 17 19 79 93 106 113 137 148 153 164 176 226 
34692,17 19 53 78 106 144 148 171 193 217 222 226 
34693,19 52 67 105 113 121 131 228 
34694,66 113 129 155 203 222 
34695,53 63 66 105 131 138 153 164 190 
34696,53 88 105 106 113 138 153 222 
34697,17 20 62 66 105 116 137 154 164 166 
34698,6 19 28 106 165 176 
34699,17 66 87 98 103 110 171 175 214 
34700,17 19 66 79 105 117 131 142 148 153 226 
34701,17 49 105 106 126 200 224 
34702,19 59 63 66 70 151 
34703,17 53 66 201 227 
34704,19 59 66 133 151 170 
34705,17 19 49 66 78 79 91 148 
34706,17 40 58 66 77 133 148 159 165 168 170 
34707,8 19 59 92 106 151 
34708,36 44 62 66 70 153 171 184 
34709,19 36 62 66 70 153 171 184 
34710,17 20 47 62 66 98 105 110 148 153 214 
34711,2 19 44 62 66 105 153 154 171 214 
34712,36 62 66 105 116 148 
34713,49 53 61 105 106 138 
34714,17 49 78 91 105 106 126 200 224 
34715,17 62 66 72 105 116 155 164 180 184 222 
34716,66 118 133 153 164 170 203 
34717,17 25 66 110 133 170 171 203 206 
34718,17 53 66 109 
34719,18 66 79 98 105 128 205 
34720,7 17 66 115 137 176 189 
34721,53 74 106 113 138 153 164 190 
34722,66 98 171 180 186 203 220 222 
34723,20 62 66 105 116 154 166 171 
34724,66 113 121 131 138 153 164 
34725,19 66 137 176 189 
34726,17 53 66 144 171 193 
34727,17 36 44 62 66 153 171 181 184 222 
34728,19 59 66 92 151 169 
34729,106 115 187 
34730,53 66 70 138 153 164 190 
34731,66 137 138 153 171 176 189 
34732,14 17 36 44 66 133 135 153 155 164 184 
34733,49 53 61 105 106 148 
34734,20 62 66 79 98 105 122 153 171 214 
34735,19 59 92 106 151 
34736,5 66 93 137 153 164 176 
34737,37 66 81 
34738,88 91 105 106 138 205 
34739,17 59 66 151 169 
34740,78 88 91 105 106 138 205 
34741,19 59 92 106 151 
34742,49 53 106 138 153 164 190 222 
34743,8 19 59 66 92 151 
34744,17 49 53 61 105 106 131 142 222 
34745,106 115 176 187 
34746,17 18 44 66 148 171 175 193 214 222 
34747,18 66 128 153 164 222 226 
34748,7 17 66 144 171 175 193 217 222 
34749,53 56 66 137 138 153 164 190 222 
34750,93 106 113 137 148 153 164 
34751,66 70 133 153 170 
34752,66 79 113 153 171 
34753,17 40 53 66 98 117 131 165 222 
34754,17 20 66 99 127 133 148 170 
34755,62 66 135 137 153 171 184 
34756,17 20 66 98 105 122 148 153 171 205 
34757,18 19 53 66 105 116 
34758,66 171 180 186 203 220 222 
34759,44 66 133 148 153 154 170 171 
34760,17 66 83 87 179 182 221 
34761,17 62 66 105 133 148 153 204 
34762,88 105 106 142 148 205 
34763,18 19 44 66 72 148 153 164 184 222 
34764,20 66 77 95 105 159 214 
34765,49 53 61 105 106 113 213 222 
34766,66 133 170 
34767,17 19 66 79 131 133 142 148 155 203 206 222 
34768,56 66 137 153 171 222 
34769,56 66 137 144 153 171 175 176 193 210 
34770,36 44 66 98 105 131 133 153 171 222 
34771,36 44 62 66 171 184 214 
34772,17 19 49 66 105 183 214 222 
34773,53 106 138 153 164 190 
34774,17 21 66 95 148 171 175 189 214 216 
34775,17 66 100 
34776,20 66 95 105 142 176 214 
34777,49 53 61 105 106 222 
34778,17 62 66 105 116 153 181 
34779,32 66 73 91 105 148 
34780,7 19 66 116 171 175 193 222 
34781,66 105 153 222 
34782,17 18 44 66 105 116 130 181 222 
34783,53 66 105 121 131 138 153 
34784,17 20 62 66 122 137 153 171 214 222 
34785,17 20 62 66 105 137 214 
34786,17 66 78 100 
34787,17 49 53 106 113 153 164 190 222 
34788,66 98 171 180 186 203 220 222 
34789,17 66 165 
34790,17 20 62 66 153 164 171 
34791,17 62 66 72 98 105 133 153 
34792,53 66 106 138 153 164 190 222 
34793,17 19 20 47 62 66 122 180 186 
34794,17 66 131 148 
34795,20 66 98 105 148 166 171 
34796,19 49 66 105 
34797,32 105 106 138 205 214 
34798,7 17 66 171 175 193 214 
34799,17 53 88 105 106 113 138 153 
34800,10 15 17 66 176 180 186 
34801,13 45 66 139 148 159 171 186 203 
34802,17 53 66 98 144 171 193 
34803,17 18 44 66 105 128 148 214 222 
34804,59 92 106 151 
34805,20 63 66 70 148 164 167 205 220 
34806,17 62 66 105 116 155 184 
34807,17 19 106 115 148 176 187 212 
34808,18 44 66 98 128 153 164 222 
34809,18 19 44 66 105 116 
34810,66 98 150 171 180 186 203 220 222 
34811,106 113 138 153 171 193 
34812,17 66 78 97 105 141 205 
34813,18 19 66 105 116 155 
34814,7 17 18 53 66 78 105 153 
34815,93 106 113 137 153 164 176 
34816,36 62 66 98 105 153 204 222 
34817,6 17 19 53 66 78 79 148 165 222 
34818,17 19 106 115 148 176 187 
34819,53 66 131 138 153 164 190 222 
34820,17 106 113 115 146 
34821,19 40 59 92 106 151 
34822,17 66 73 105 200 214 224 
34823,18 44 66 105 116 155 222 
34824,6 17 19 106 165 
34825,66 95 116 137 171 175 180 184 222 
34826,17 20 62 66 105 137 153 222 
34827,19 59 92 106 151 
34828,17 66 97 105 133 153 170 
34829,66 180 186 203 220 
34830,74 88 105 106 113 138 141 153 
34831,17 19 26 53 65 66 73 91 105 143 
34832,19 88 91 105 106 138 214 
34833,20 62 66 78 105 154 214 
34834,17 66 103 148 171 175 214 
34835,93 113 137 176 
34836,66 138 181 
34837,17 53 106 153 164 222 
34838,19 49 53 61 105 106 131 
34839,36 44 62 66 78 105 116 153 164 184 204 
34840,53 66 120 137 138 144 147 171 193 222 
34841,20 66 71 139 159 171 186 214 
34842,17 66 171 
34843,18 66 128 148 153 164 
34844,17 66 89 115 138 153 
34845,17 20 66 127 133 137 170 222 
34846,17 19 49 65 66 78 79 91 
34847,66 69 78 88 105 153 205 
34848,17 53 56 66 138 153 164 171 193 222 
34849,66 75 133 137 148 170 
34850,17 20 62 66 97 153 171 
34851,17 20 62 66 105 205 
34852,19 49 53 61 106 136 164 222 
34853,17 19 36 44 62 66 79 117 131 148 153 171 184 214 226 
34854,17 66 70 79 95 171 175 214 
34855,7 17 18 53 66 105 128 153 
34856,17 49 53 61 105 106 
34857,17 20 62 66 105 137 154 214 
34858,18 66 116 128 142 155 164 
34859,36 44 55 62 66 98 105 116 171 184 188 214 222 
34860,66 105 116 153 222 
34861,49 53 61 105 106 138 222 
34862,19 59 92 106 151 169 
34863,17 53 106 138 153 164 190 
34864,20 52 66 148 171 213 214 
34865,36 66 71 98 148 171 186 205 220 
34866,17 105 106 183 214 222 
34867,66 105 113 142 153 164 190 199 
34868,9 17 20 56 66 79 116 170 171 182 
34869,17 20 62 66 98 171 
34870,19 66 73 97 105 153 
34871,19 66 105 113 135 146 148 
34872,17 49 53 61 105 106 138 
34873,20 36 62 63 66 79 153 171 
34874,4 66 88 105 131 138 148 153 
34875,19 66 73 105 126 131 200 214 224 
34876,18 42 49 53 66 105 132 148 164 
34877,20 62 66 122 128 159 180 186 
34878,97 105 106 205 
34879,19 59 92 106 151 
34880,18 44 66 105 128 153 164 222 
34881,40 66 102 106 165 
34882,5 17 19 79 93 106 117 137 148 153 164 176 222 226 
34883,17 66 70 100 138 176 
34884,17 19 20 47 66 148 154 171 186 214 
34885,17 19 37 106 148 185 
34886,17 28 33 53 79 106 
34887,42 62 66 74 133 137 138 153 170 171 176 210 
34888,66 70 137 171 189 214 222 
34889,17 66 100 137 176 227 
34890,13 19 44 45 66 71 139 154 171 180 186 
34891,17 66 70 95 171 175 184 214 
34892,53 113 153 171 193 
34893,53 66 105 138 153 164 190 222 
34894,18 44 66 105 121 153 
34895,66 98 171 175 214 222 
34896,53 106 113 138 153 164 190 
34897,17 20 62 66 105 137 153 181 214 222 
34898,17 44 66 131 153 171 175 222 
34899,49 53 61 106 138 153 164 190 
34900,17 19 66 105 132 133 170 213 
34901,7 17 19 53 66 131 144 171 175 193 222 
34902,17 18 19 66 105 116 131 153 
34903,17 66 98 103 110 114 171 175 214 222 
34904,63 66 105 131 153 
34905,53 106 148 212 
34906,17 20 47 66 137 153 154 164 166 171 214 
34907,62 66 131 133 148 153 171 222 
34908,17 18 44 66 98 105 116 148 171 175 
34909,44 66 116 171 175 180 202 226 
34910,7 17 63 66 70 98 171 175 193 214 222 
34911,18 53 66 153 164 190 222 
34912,3 6 17 28 79 106 148 176 
34913,16 17 53 106 153 171 222 
34914,19 59 66 151 165 
34915,19 59 66 92 151 169 
